rating,intervalDays,idUser,idPrompt
0,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
1,7,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
1,14,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
1,6,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
0,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
0,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
0,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.05-103-M
1,13,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.2.37-012-M
1,10,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.2.37-012-M
1,2,BC6713B5-C1DA-4312-906D-9577E3B5DAA8,1.2.37-012-M
0,25,B3C61C12-26FF-4731-B471-EF1D9B3B4BCB,2.5.01-107
1,1,B3C61C12-26FF-4731-B471-EF1D9B3B4BCB,2.5.01-107
1,5,B3C61C12-26FF-4731-B471-EF1D9B3B4BCB,2.5.01-107
0,7,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
0,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
0,6,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
0,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
1,5,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
1,11,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.1.03-109
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,7,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,4,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
0,17,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,7,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,6,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,4,B7456EAD-5535-492C-94A5-DBD595461BAA,1.5.01-001
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,6,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-142
1,8,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-119-M
1,8,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-119-M
1,46,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-119-M
1,9,4F2815DB-37B0-4CF7-BB53-9209B67F5961,2.2.18-013
1,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
0,4,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
1,3,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,2.1.03-025
0,12,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
0,13,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
0,4,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
0,2,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
0,1,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
1,12,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
1,8,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
1,4,9D85CE39-9C14-4D65-AD77-E117F738530E,2.2.18-102
0,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,8,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,6,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.19-109
1,11,8C4E88E4-69A9-47E6-99CF-D383FF2BFD4D,2.2.15-110
0,6,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
0,4,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,5,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,2,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
1,1,675F7A0B-9256-41EC-87DD-14B609CAEF40,1.1.06-103
0,104,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,8,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,1,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,3,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,12,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
1,3,D09A1683-4E4E-4C1F-8E85-44405825307F,1.1.04-109
0,1,C6668F97-6D92-43AA-B0F7-A50ED52FFF7C,2.1.06-008-M
1,1,C6668F97-6D92-43AA-B0F7-A50ED52FFF7C,2.1.06-008-M
1,4,C6668F97-6D92-43AA-B0F7-A50ED52FFF7C,2.1.06-008-M
0,2,C6668F97-6D92-43AA-B0F7-A50ED52FFF7C,2.1.06-008-M
0,1,C6668F97-6D92-43AA-B0F7-A50ED52FFF7C,2.1.06-008-M
0,7,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-115
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-115
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-115
1,6,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-115
1,6,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.02-115
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,2,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,4,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,6,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,5,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,4,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,10,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,14,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,1,269D21E1-C007-4007-9844-8D042892DBEA,1.4.43-101
1,4,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,8,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,8,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,2,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,25,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,2,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-122-M
1,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
0,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
1,7,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
1,5,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
0,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.41-013
0,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
0,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.09-021
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,37,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.05-004
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.34-001-M
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
0,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
0,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,11,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,22,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-107
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-122-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-122-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-122-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-122-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-122-M
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,15,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,16,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.07-120
1,10,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,5,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,3,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.4.43-101
0,2,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.09-024
0,2,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.09-024
0,39,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.09-024
0,3,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.09-024
0,1,B3349B0E-3CDC-4EE6-87D7-E1C540242258,1.1.09-024
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
0,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
0,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
0,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.05-003
0,48,BF1736E7-FEC3-4B22-8845-01A96A65391C,1.5.01-106
1,1,BF1736E7-FEC3-4B22-8845-01A96A65391C,1.5.01-106
1,1,BF1736E7-FEC3-4B22-8845-01A96A65391C,1.5.01-106
0,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,2,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,5,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-121-M
1,4,772CDC5E-8442-41E4-BB98-23ED1508ED41,1.3.01-123-M
1,2,772CDC5E-8442-41E4-BB98-23ED1508ED41,1.3.01-123-M
0,4,9A123DA7-FFFA-45DA-945A-641898864290,1.1.03-003
0,3,9A123DA7-FFFA-45DA-945A-641898864290,1.1.03-003
0,3,9A123DA7-FFFA-45DA-945A-641898864290,1.1.03-003
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,12,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.20-107-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.12-112
0,8,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
1,1,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
0,33,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
1,2,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
0,47,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
1,12,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
1,7,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.5.01-116
1,5,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-124-M
1,6,81745DE8-4819-4E46-889B-F73344DA0835,1.1.01-111
1,4,81745DE8-4819-4E46-889B-F73344DA0835,1.1.01-111
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
0,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,3,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,2,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.01-126
1,9,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
1,2,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
1,1,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
1,4,49740A64-594D-49D5-A926-CE16E81705B8,1.3.01-003
0,4,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
0,52,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
0,6,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,5,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,2,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,AB358904-2DD1-493C-872E-04D6E4D27451,1.4.43-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-101
1,3,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-118
1,10,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-118
1,13,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-118
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,50,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,2,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-139
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
0,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-009
