rating,intervalDays,idUser,idPrompt
0,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.2.38-101
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,8,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-119
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,14,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.6.01-001
1,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-107
1,19,9ECF20A2-1CF3-4AEF-8E98-DB00CDDAFF6A,1.3.01-021-M
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
1,5,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
1,18,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.03-114-M
1,3,4F4A490B-718E-4C49-9237-4CF40967AD0E,1.2.38-003
1,14,4F4A490B-718E-4C49-9237-4CF40967AD0E,1.2.38-003
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,20,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,10,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,9,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,6,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
1,15,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-101-M
0,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
0,8,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,25,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,8,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-114
1,2,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,3,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,4,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,13,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,9,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,12,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,6,3E226882-4355-4C7D-83BE-C6DA8D689497,1.1.02-122
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,36,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-210-M
1,6,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,1.1.07-153-M
1,13,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,1.1.07-153-M
1,10,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,1.1.07-153-M
1,18,D0A74E1F-3A8F-4669-9CF7-F8C2A5775830,1.1.07-153-M
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-139
1,4,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,41,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,1,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,3,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
1,2,22AE3C95-0DEB-4D29-97D4-460A2B8B0FD9,1.3.01-053
0,48,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,2,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,5,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
0,12,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,1,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,4,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,10,09290175-69FE-4192-924B-17A0F0E7521D,2.7.01-124
1,57,CB196EB8-02E6-43E5-8D9E-2DDE426BDAC7,1.1.01-102
1,1,CB196EB8-02E6-43E5-8D9E-2DDE426BDAC7,1.1.01-102
1,3,CC8F3370-6E03-463B-8747-BC3D63E785DA,1.3.01-053
1,11,CC8F3370-6E03-463B-8747-BC3D63E785DA,1.3.01-053
1,2,CC8F3370-6E03-463B-8747-BC3D63E785DA,1.3.01-053
1,2,CC8F3370-6E03-463B-8747-BC3D63E785DA,1.3.01-053
1,12,CC8F3370-6E03-463B-8747-BC3D63E785DA,1.3.01-053
1,8,7BC7D06C-B01D-4C46-957E-4DBC2F80FAAD,2.2.23-035
1,10,7BC7D06C-B01D-4C46-957E-4DBC2F80FAAD,2.2.23-035
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,10,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.34-001-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-008
1,13,C2FEA45F-B689-429E-A46C-2075846D7DA7,1.1.03-102
0,38,C2FEA45F-B689-429E-A46C-2075846D7DA7,1.1.03-102
0,21,C2FEA45F-B689-429E-A46C-2075846D7DA7,1.1.03-102
1,3,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,7,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
0,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
0,3,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,2,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
0,17,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,2,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,2,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
0,9,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
0,1,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,7,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,15,B7456EAD-5535-492C-94A5-DBD595461BAA,1.3.01-125-M
1,10,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,26,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,15,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,25,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,112,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,9,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.1.02-038-M
1,17,37A514FA-F4FF-4F33-B404-11B638123FCF,1.1.02-046-M
1,16,37A514FA-F4FF-4F33-B404-11B638123FCF,1.1.02-046-M
1,20,37A514FA-F4FF-4F33-B404-11B638123FCF,1.1.02-046-M
1,3,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-129
1,5,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-129
1,6,1E0D56FC-F0E1-4744-A696-0BFBD9832FA2,1.1.02-129
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,18,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-002
1,8,B6C77F37-E28D-4281-9074-15B47D2E6E8D,2.1.08-027-M
0,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,2,31E9EAA5-B0F1-4F6B-9C03-957D211A4CFA,1.5.01-003
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,3,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,1,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,2,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,5,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,9,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,12,9BED899D-B231-431B-9F46-26797D7D9644,1.3.01-119
1,33,BC113D8B-D9D4-4E7F-9F15-5F21D5A854D3,2.6.02-002
0,51,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.10-105
1,51,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.10-105
1,6,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.10-105
1,4,0135B71E-DAF3-45FB-9718-F18A032C1B66,1.2.10-105
1,3,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-113
1,2,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-113
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-113
1,5,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-113
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.01-003
0,9,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,11,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,2,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,2,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
1,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,1,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
0,7,25C024F7-4C7C-4B45-9C76-191797B56D20,2.2.12-203
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.06-122
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.06-122
1,5,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.06-122
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.06-122
1,1,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,2,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,1,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,1,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,6,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,5,0523ADB4-D1A4-48C0-A474-0B749AB43E5D,1.4.43-101
1,14,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.01-111
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.01-111
1,9,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.01-111
1,8,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.01-111
1,19,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.01-111
0,8,B82CFE9C-32BA-4A75-8469-246FFCCF0545,2.2.13-002
0,1,B82CFE9C-32BA-4A75-8469-246FFCCF0545,2.2.13-002
0,28,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
0,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
0,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
0,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,10,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
0,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-144
1,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
0,15,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,20,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
0,3,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,3,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,2,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,3,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
1,12,7964F67B-2732-432B-885E-1A53C7EE075F,1.3.01-013-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-135
0,107,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,1,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
0,13,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,1,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,15,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,18,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,13,858F9F7B-46DF-472A-9910-0280AF7B6CA7,1.1.07-153-M
1,100,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,10,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,4,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,6,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,1,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
1,10,180784B1-E77F-408E-81D0-250121AD073E,1.3.01-056-M
