rating,intervalDays,idUser,idPrompt
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,5,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,8,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,3,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,2,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,5,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,1,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
0,5,7E555B62-7147-4745-9604-0244D1B91BBF,1.1.07-020-M
1,2,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,1,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,1,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,2,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,1,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,2,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,4,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,9,394D1E45-D45E-46B0-937B-760E0EABC6EE,1.7.01-003
1,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
1,4,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
0,10,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
1,10,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
1,20,8B434849-032A-47C2-8C03-B081EE80C9F8,1.2.11-110-M
1,11,58FAAA13-05B4-4A55-9B97-FE71A870E442,1.1.07-009
1,2,58FAAA13-05B4-4A55-9B97-FE71A870E442,1.1.07-009
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,6,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-050
0,4,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.41-142
0,1,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.41-142
0,6,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.41-142
1,7,FA8B8550-9058-4547-B263-BD3A3D85251E,1.4.41-142
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.7.04-002
0,5,095FDA90-742D-4794-8892-E273A5FBB7A8,2.2.22-122
1,1,095FDA90-742D-4794-8892-E273A5FBB7A8,2.2.22-122
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
0,10,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.14-001
1,1,0608BE5D-BA0F-4FF8-AC6B-E9FA42069A73,1.1.02-127
1,3,0608BE5D-BA0F-4FF8-AC6B-E9FA42069A73,1.1.02-127
1,6,0608BE5D-BA0F-4FF8-AC6B-E9FA42069A73,1.1.02-127
1,58,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,13,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,14,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,6,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.01-111
1,1,C9A52980-CC51-4DA3-9231-5EFA46831239,1.1.07-022
1,1,C9A52980-CC51-4DA3-9231-5EFA46831239,1.1.07-022
1,1,C9A52980-CC51-4DA3-9231-5EFA46831239,1.1.07-022
0,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
0,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
0,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,2.2.03-011
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
0,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
0,25,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
0,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.02-125
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,5,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,5,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,5,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.07-001
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,2,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,5,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,13,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
1,13,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.1.06-122
0,27,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,2,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,24,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,4,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,6,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,1,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,1,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,3,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,3,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,2,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,2,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,1,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,8,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,2,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
1,15,0E15517D-A18E-420E-B85B-DED69D552930,2.2.03-008
0,81,639E0FB0-93D9-49D5-8516-0A6CB3DF31EA,1.1.04-109
1,1,639E0FB0-93D9-49D5-8516-0A6CB3DF31EA,1.1.04-109
0,1,6054C98C-EC54-4372-B4AF-CE0AB67AD92F,1.1.04-109
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
0,5,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
0,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
0,4,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
1,36,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
1,5,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.1.06-103
0,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
0,4,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
0,23,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,1,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,3,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,3,137CB312-6867-44A9-9E91-403FF38C46EB,1.1.09-025
1,9,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.05-105
0,16,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.05-105
0,18,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.05-105
1,24,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.05-105
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
1,6,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.42-112
0,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
0,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,11,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
1,22,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.06-111
0,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
1,9,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
1,24,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
0,9,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
0,2,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
0,1,3DBEF1C4-6064-4AF9-BA88-B6544A528A8E,1.1.02-131
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.03-014
1,18,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.06-106
1,16,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.06-106
1,6,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.06-106
1,22,C4405347-6E01-43C8-8BCC-1B088E7936CA,1.1.06-106
1,1,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,1,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,1,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,1,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,1,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,4,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,3,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
0,5,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,2,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
1,5,BAFDA531-4497-4079-B558-F97E3F24240F,1.4.43-101
0,6,840BDBF6-A231-450D-90F8-683844A828EA,2.5.01-014
1,3,840BDBF6-A231-450D-90F8-683844A828EA,2.5.01-014
1,5,B0432BB0-2D2D-43AE-B0FB-80D8A177C553,2.4.41-106
1,1,B0432BB0-2D2D-43AE-B0FB-80D8A177C553,2.4.41-106
1,13,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-012
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-012
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-012
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-012
1,74,CF342DF4-4EAD-4054-8649-576182905390,1.4.41-012
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,37,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.06-017-M
0,2,9175E560-2F6F-4DD4-ADE9-8133CBE076C2,1.4.41-142
0,1,9175E560-2F6F-4DD4-ADE9-8133CBE076C2,1.4.41-142
0,40,9175E560-2F6F-4DD4-ADE9-8133CBE076C2,1.4.41-142
0,2,9175E560-2F6F-4DD4-ADE9-8133CBE076C2,1.4.41-142
1,8,026F6C7D-556C-41AB-A467-BC84C38820E5,1.4.40-001
1,1,026F6C7D-556C-41AB-A467-BC84C38820E5,1.4.40-001
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
0,47,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
0,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.01-130
1,6,43D84B72-FA07-4ABB-847C-1656DA2D1BE9,1.1.07-015-M
1,4,43D84B72-FA07-4ABB-847C-1656DA2D1BE9,1.1.07-015-M
1,4,43D84B72-FA07-4ABB-847C-1656DA2D1BE9,1.1.07-015-M
1,6,43D84B72-FA07-4ABB-847C-1656DA2D1BE9,1.1.07-015-M
0,3,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
0,2,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
0,8,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
1,9,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
0,16,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.15-108
0,2,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
0,6,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
0,1,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
0,3,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
1,10,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
1,2,1DFE69C7-739C-4EE1-A569-56778C37EAF7,1.2.34-112
1,35,85B280F7-3457-4583-BF80-34D8BBCF8E8F,2.1.01-001
0,8,85B280F7-3457-4583-BF80-34D8BBCF8E8F,2.1.01-001
0,68,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
0,3,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
1,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-008
0,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
0,8,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,21,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
0,18,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
0,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,10,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
0,4,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,2.7.05-102
1,6,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-137
0,21,A216F315-D789-4B6E-8EEA-32BE50609480,1.3.01-121-M
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.02-046-M
0,3,5CA39A3B-F82A-447F-8016-E27BFDEA34EC,1.1.04-108
