rating,intervalDays,idUser,idPrompt
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-042
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-042
1,1,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
0,2,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
0,3,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
0,1,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
0,1,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
0,3,AC3613ED-67BC-4112-866E-88150ED8CA2C,1.2.12-122
1,19,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,6,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,5,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
0,3,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,19,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
0,3,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,3,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
0,5,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,5,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,3,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,7,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.4.43-101
1,28,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.03-106
1,1,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.03-106
1,6,966EB4E7-117B-4EB5-A60A-528F08D9ADAA,1.2.03-106
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.10-005
0,6,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
0,4,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
0,31,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
0,5,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
1,2,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.8.01-009
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,8,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.02-130-M
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,5,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,18,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.3.01-053
0,68,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,6,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
0,11,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,3,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.03-023
0,1,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
0,2,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
0,1,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
1,6,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,2.7.06-113
1,14,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,1,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,3,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.5.01-106
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,1,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
0,4,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
1,2,95A821FB-FAB5-4C4E-9842-430E921FE580,1.1.09-024
1,1,FE9E99F7-FC00-4714-9E9E-E14A5108A809,1.1.07-145
0,2,FE9E99F7-FC00-4714-9E9E-E14A5108A809,1.1.07-145
0,4,FE9E99F7-FC00-4714-9E9E-E14A5108A809,1.1.07-145
1,1,FE9E99F7-FC00-4714-9E9E-E14A5108A809,1.1.07-145
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.01-046
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.6.02-024
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,8,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.2.26-005
1,1,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.4.42-125
1,11,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.4.42-125
1,12,44C1D121-DB03-4664-89E8-F6AA958DA98C,1.4.42-125
1,12,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
0,9,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
0,2,AE480590-CE72-4344-B329-F59010534E0E,2.1.08-013
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.02-048-M
1,34,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,13,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,1,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,2,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,8,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
1,46,660052B8-ED7C-44BC-853C-872911BD19EB,1.3.01-016-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
0,5,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,30,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,19,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,21,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,17,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
0,5,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.8.01-011
1,5,188BACC2-52B5-4809-868F-2DCC1E4C1A91,1.4.40-142
1,9,188BACC2-52B5-4809-868F-2DCC1E4C1A91,1.4.40-142
1,11,188BACC2-52B5-4809-868F-2DCC1E4C1A91,1.4.40-142
1,2,188BACC2-52B5-4809-868F-2DCC1E4C1A91,1.4.40-142
0,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,7,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
0,5,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,3,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,1,6B470DBD-5D0A-4E74-B34E-FEA2D99F185C,1.4.42-145
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,1.1.09-019
1,5,66189F8C-59F8-4BD2-8215-015EED6653C5,1.1.09-019
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,1.1.09-019
1,1,66189F8C-59F8-4BD2-8215-015EED6653C5,1.1.09-019
1,5,66189F8C-59F8-4BD2-8215-015EED6653C5,1.1.09-019
1,3,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.08-005
1,8,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.08-005
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,2.1.08-005
1,1,98028494-0070-4A9F-891F-AAB7E15D4191,1.2.23-006
1,1,98028494-0070-4A9F-891F-AAB7E15D4191,1.2.23-006
1,2,98028494-0070-4A9F-891F-AAB7E15D4191,1.2.23-006
1,1,98028494-0070-4A9F-891F-AAB7E15D4191,1.2.23-006
1,6,98028494-0070-4A9F-891F-AAB7E15D4191,1.2.23-006
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,7,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,6,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
0,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,3,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-046-M
0,2,19E0D587-8F18-4166-8429-026572247CF6,1.2.09-010
0,1,19E0D587-8F18-4166-8429-026572247CF6,1.2.09-010
1,1,19E0D587-8F18-4166-8429-026572247CF6,1.2.09-010
1,5,19E0D587-8F18-4166-8429-026572247CF6,1.2.09-010
1,22,19E0D587-8F18-4166-8429-026572247CF6,1.2.09-010
0,19,8D2BBFEF-D824-4343-82A7-14BC0F8145C9,2.7.02-033
0,1,8D2BBFEF-D824-4343-82A7-14BC0F8145C9,2.7.02-033
0,2,8D2BBFEF-D824-4343-82A7-14BC0F8145C9,2.7.02-033
1,6,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,6,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,6,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,4,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.1.02-024
1,16,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
1,28,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-003
0,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
0,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
0,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
0,4,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,4,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.2.09-129
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.26-108
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.09-004
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
0,20,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
0,14,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
0,5,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
0,7,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,4,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,1.1.04-109
1,3,8C628208-BAEA-4679-8063-137B7AE867F6,1.4.40-153
0,1,60D74463-D835-4385-B27C-27D2A4337098,1.1.04-108
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.6.07-220
